filepath,class_raw,label,label_idx
data/raw/data/train/Brown Rust/brown_rust_1132.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_566.png,Smut,Smut,11
data/raw/data/train/Smut/smut_751.png,Smut,Smut,11
data/raw/data/train/Tan spot/tan_spot_203.png,Tan spot,Tan_spot,13
data/raw/data/train/Mildew/mildew_572.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_107.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_449.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_845.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_184.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_363.png,Black Rust,Black_Rust,1
data/raw/data/train/Smut/smut_1044.png,Smut,Smut,11
data/raw/data/train/Mite/mite_682.png,Mite,Mite,9
data/raw/data/train/Common Root Rot/common_root_rot_105.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_371.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_26.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_871.png,Smut,Smut,11
data/raw/data/train/Blast/blast_223.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_1026.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_91.png,Mite,Mite,9
data/raw/data/train/Healthy/healthy_519.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_526.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_766.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_591.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_957.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_50.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_326.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_1078.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_952.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_390.png,Black Rust,Black_Rust,1
data/raw/data/train/Septoria/septoria_213.png,Septoria,Septoria,10
data/raw/data/train/Mildew/mildew_1032.png,Mildew,Mildew,8
data/raw/data/train/Stem fly/stem_fly_99.png,Stem fly,Stem_fly,12
data/raw/data/train/Brown Rust/brown_rust_1123.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_547.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Tan spot/tan_spot_628.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_388.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_994.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_201.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_1125.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_185.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_957.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_573.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_410.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Black Rust/black_rust_68.png,Black Rust,Black_Rust,1
data/raw/data/train/Blast/blast_335.png,Blast,Blast,2
data/raw/data/train/Leaf Blight/leaf_blight_345.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_435.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Leaf Blight/leaf_blight_288.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_86.png,Blast,Blast,2
data/raw/data/train/Yellow Rust/yellow_rust_768.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_748.png,Septoria,Septoria,10
data/raw/data/train/Mite/mite_787.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_213.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_654.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_117.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_1079.png,Mildew,Mildew,8
data/raw/data/train/Common Root Rot/common_root_rot_300.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_673.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_366.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_307.png,Mite,Mite,9
data/raw/data/train/Black Rust/black_rust_289.png,Black Rust,Black_Rust,1
data/raw/data/train/Aphid/aphid_522.png,Aphid,Aphid,0
data/raw/data/train/Septoria/septoria_630.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_389.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_1017.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_427.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_934.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_340.png,Blast,Blast,2
data/raw/data/train/Healthy/healthy_321.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_147.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_645.png,Smut,Smut,11
data/raw/data/train/Smut/smut_319.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_332.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_1237.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_403.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_819.png,Aphid,Aphid,0
data/raw/data/train/Mite/mite_187.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_825.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_251.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Black Rust/black_rust_434.png,Black Rust,Black_Rust,1
data/raw/data/train/Yellow Rust/yellow_rust_770.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_507.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_314.png,Healthy,Healthy,6
data/raw/data/train/Septoria/septoria_780.png,Septoria,Septoria,10
data/raw/data/train/Aphid/aphid_260.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_753.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_861.png,Healthy,Healthy,6
data/raw/data/train/Aphid/aphid_892.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_92.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_544.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Tan spot/tan_spot_216.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_547.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_762.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_816.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_1015.png,Septoria,Septoria,10
data/raw/data/train/Black Rust/black_rust_148.png,Black Rust,Black_Rust,1
data/raw/data/train/Healthy/healthy_339.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_428.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_996.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_635.png,Blast,Blast,2
data/raw/data/train/Common Root Rot/common_root_rot_493.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Aphid/aphid_743.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_464.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_228.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Healthy/healthy_102.png,Healthy,Healthy,6
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_77.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_962.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_611.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_284.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_229.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_404.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_702.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_1151.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_670.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_265.png,Smut,Smut,11
data/raw/data/train/Mite/mite_364.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_93.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_499.png,Aphid,Aphid,0
data/raw/data/train/Mildew/mildew_560.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_300.png,Tan spot,Tan_spot,13
data/raw/data/train/Blast/blast_392.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_813.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_92.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Stem fly/stem_fly_65.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_1088.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_295.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Black Rust/black_rust_308.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_961.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_252.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_678.png,Aphid,Aphid,0
data/raw/data/train/Leaf Blight/leaf_blight_641.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Brown Rust/brown_rust_1252.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_365.png,Mildew,Mildew,8
data/raw/data/train/Mildew/mildew_308.png,Mildew,Mildew,8
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_427.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_486.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Aphid/aphid_416.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_191.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Blast/blast_80.png,Blast,Blast,2
data/raw/data/train/Mildew/mildew_985.png,Mildew,Mildew,8
data/raw/data/train/Healthy/healthy_799.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_1157.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Stem fly/stem_fly_212.png,Stem fly,Stem_fly,12
data/raw/data/train/Septoria/septoria_171.png,Septoria,Septoria,10
data/raw/data/train/Stem fly/stem_fly_73.png,Stem fly,Stem_fly,12
data/raw/data/train/Stem fly/stem_fly_179.png,Stem fly,Stem_fly,12
data/raw/data/train/Tan spot/tan_spot_144.png,Tan spot,Tan_spot,13
data/raw/data/train/Stem fly/stem_fly_220.png,Stem fly,Stem_fly,12
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_136.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_1107.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mildew/mildew_604.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_655.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_488.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Brown Rust/brown_rust_703.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_261.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Common Root Rot/common_root_rot_385.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_539.png,Tan spot,Tan_spot,13
data/raw/data/train/Aphid/aphid_100.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_819.png,Smut,Smut,11
data/raw/data/train/Common Root Rot/common_root_rot_15.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_260.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Septoria/septoria_665.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_1268.png,Yellow Rust,Yellow_Rust,14
