filepath,class_raw,label,label_idx
data/raw/data/train/Mildew/mildew_486.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_577.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_1085.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_637.png,Tan spot,Tan_spot,13
data/raw/data/train/Common Root Rot/common_root_rot_142.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_42.png,Tan spot,Tan_spot,13
data/raw/data/train/Smut/smut_1279.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_320.png,Mildew,Mildew,8
data/raw/data/train/Yellow Rust/yellow_rust_1224.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Blast/blast_545.png,Blast,Blast,2
data/raw/data/train/Smut/smut_272.png,Smut,Smut,11
data/raw/data/train/Smut/smut_413.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_32.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_722.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Mildew/mildew_144.png,Mildew,Mildew,8
data/raw/data/train/Mite/mite_587.png,Mite,Mite,9
data/raw/data/train/Yellow Rust/yellow_rust_172.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_430.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_150.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_312.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Smut/smut_1002.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1070.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_409.png,Mite,Mite,9
data/raw/data/train/Tan spot/tan_spot_167.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_722.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_495.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_819.png,Septoria,Septoria,10
data/raw/data/train/Tan spot/tan_spot_456.png,Tan spot,Tan_spot,13
data/raw/data/train/Healthy/healthy_182.png,Healthy,Healthy,6
data/raw/data/train/Blast/blast_594.png,Blast,Blast,2
data/raw/data/train/Leaf Blight/leaf_blight_310.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_1170.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_610.png,Smut,Smut,11
data/raw/data/train/Blast/blast_57.png,Blast,Blast,2
data/raw/data/train/Black Rust/black_rust_132.png,Black Rust,Black_Rust,1
data/raw/data/train/Brown Rust/brown_rust_198.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_385.png,Mite,Mite,9
data/raw/data/train/Brown Rust/brown_rust_1199.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_621.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1131.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_966.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_540.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_998.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_1012.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_353.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Leaf Blight/leaf_blight_256.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_708.png,Smut,Smut,11
data/raw/data/train/Leaf Blight/leaf_blight_638.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_284.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_276.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Yellow Rust/yellow_rust_625.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Common Root Rot/common_root_rot_520.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_269.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Healthy/healthy_148.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_803.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_349.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_782.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_1147.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1108.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_283.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_43.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_52.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_672.png,Mite,Mite,9
data/raw/data/train/Mildew/mildew_792.png,Mildew,Mildew,8
data/raw/data/train/Tan spot/tan_spot_750.png,Tan spot,Tan_spot,13
data/raw/data/train/Septoria/septoria_227.png,Septoria,Septoria,10
data/raw/data/train/Smut/smut_993.png,Smut,Smut,11
data/raw/data/train/Smut/smut_486.png,Smut,Smut,11
data/raw/data/train/Black Rust/black_rust_243.png,Black Rust,Black_Rust,1
data/raw/data/train/Mildew/mildew_998.png,Mildew,Mildew,8
data/raw/data/train/Septoria/septoria_887.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1006.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Brown Rust/brown_rust_428.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_274.png,Blast,Blast,2
data/raw/data/train/Septoria/septoria_425.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_321.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Mite/mite_596.png,Mite,Mite,9
data/raw/data/train/Smut/smut_1014.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_1205.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_452.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Brown Rust/brown_rust_278.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Leaf Blight/leaf_blight_88.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Mite/mite_493.png,Mite,Mite,9
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_156.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Aphid/aphid_122.png,Aphid,Aphid,0
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_541.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Mildew/mildew_1021.png,Mildew,Mildew,8
data/raw/data/train/Brown Rust/brown_rust_68.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Smut/smut_254.png,Smut,Smut,11
data/raw/data/train/Yellow Rust/yellow_rust_327.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_821.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_389.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Blast/blast_523.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_361.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_930.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_954.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_748.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_456.png,Healthy,Healthy,6
data/raw/data/train/Mite/mite_115.png,Mite,Mite,9
data/raw/data/train/Leaf Blight/leaf_blight_731.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_464.png,Smut,Smut,11
data/raw/data/train/Smut/smut_117.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_384.png,Mildew,Mildew,8
data/raw/data/train/Leaf Blight/leaf_blight_619.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Common Root Rot/common_root_rot_558.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Blast/blast_490.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_477.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Healthy/healthy_950.png,Healthy,Healthy,6
data/raw/data/train/Smut/smut_390.png,Smut,Smut,11
data/raw/data/train/Smut/smut_714.png,Smut,Smut,11
data/raw/data/train/Healthy/healthy_406.png,Healthy,Healthy,6
data/raw/data/train/Brown Rust/brown_rust_1064.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Mite/mite_621.png,Mite,Mite,9
data/raw/data/train/Smut/smut_28.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_414.png,Septoria,Septoria,10
data/raw/data/train/Common Root Rot/common_root_rot_120.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Tan spot/tan_spot_405.png,Tan spot,Tan_spot,13
data/raw/data/train/Brown Rust/brown_rust_1081.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Aphid/aphid_744.png,Aphid,Aphid,0
data/raw/data/train/Blast/blast_71.png,Blast,Blast,2
data/raw/data/train/Smut/smut_1274.png,Smut,Smut,11
data/raw/data/train/Mildew/mildew_140.png,Mildew,Mildew,8
data/raw/data/train/Blast/blast_13.png,Blast,Blast,2
data/raw/data/train/Stem fly/stem_fly_221.png,Stem fly,Stem_fly,12
data/raw/data/train/Aphid/aphid_631.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_207.png,Smut,Smut,11
data/raw/data/train/Aphid/aphid_730.png,Aphid,Aphid,0
data/raw/data/train/Brown Rust/brown_rust_803.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Common Root Rot/common_root_rot_255.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Septoria/septoria_621.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_966.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Healthy/healthy_37.png,Healthy,Healthy,6
data/raw/data/train/Common Root Rot/common_root_rot_375.png,Common Root Rot,Common_Root_Rot,4
data/raw/data/train/Yellow Rust/yellow_rust_685.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_644.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_525.png,Smut,Smut,11
data/raw/data/train/Stem fly/stem_fly_189.png,Stem fly,Stem_fly,12
data/raw/data/train/Smut/smut_399.png,Smut,Smut,11
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_429.png,Fusarium Head Blight,Fusarium_Head_Blight,5
data/raw/data/train/Yellow Rust/yellow_rust_408.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Yellow Rust/yellow_rust_1215.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Tan spot/tan_spot_483.png,Tan spot,Tan_spot,13
data/raw/data/train/Yellow Rust/yellow_rust_288.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Septoria/septoria_852.png,Septoria,Septoria,10
data/raw/data/train/Septoria/septoria_706.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_1065.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Blast/blast_63.png,Blast,Blast,2
data/raw/data/train/Blast/blast_161.png,Blast,Blast,2
data/raw/data/train/Brown Rust/brown_rust_1184.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Yellow Rust/yellow_rust_632.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Aphid/aphid_843.png,Aphid,Aphid,0
data/raw/data/train/Smut/smut_1229.png,Smut,Smut,11
data/raw/data/train/Brown Rust/brown_rust_749.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Septoria/septoria_344.png,Septoria,Septoria,10
data/raw/data/train/Yellow Rust/yellow_rust_82.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Smut/smut_554.png,Smut,Smut,11
data/raw/data/train/Mite/mite_263.png,Mite,Mite,9
data/raw/data/train/Septoria/septoria_322.png,Septoria,Septoria,10
data/raw/data/train/Healthy/healthy_480.png,Healthy,Healthy,6
data/raw/data/train/Yellow Rust/yellow_rust_789.png,Yellow Rust,Yellow_Rust,14
data/raw/data/train/Leaf Blight/leaf_blight_241.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Leaf Blight/leaf_blight_227.png,Leaf Blight,Leaf_Blight,7
data/raw/data/train/Smut/smut_650.png,Smut,Smut,11
data/raw/data/train/Septoria/septoria_768.png,Septoria,Septoria,10
data/raw/data/train/Brown Rust/brown_rust_284.png,Brown Rust,Brown_Rust,3
data/raw/data/train/Fusarium Head Blight/fusarium_head_blight_233.png,Fusarium Head Blight,Fusarium_Head_Blight,5
